|Jean|(970)234-5678|Ramona_Goof@Cornell.edu|201400000000009|02/2214|OTHER|
Ramona|Jean|(970)234-5678|Ramona_Goof@Cornell.edu|201400000000009|02/2214|OTHER|
Katherine|Squires|(231)555-6789|Katheryn@etsu.edu|3000000000000423|12/2020|INVALID|
Dirty|Nerd|970-509-0260|DirtyNerd@google.com|3088000000000009|09/2019|OTHER|
Dirty|Nerd|970-509-0260|DirtyNerd@google.com|3088000000000009|09/2019|OTHER|
Starbuck|Galactica|970-999-6666|Starbuck@star.com|378282246310005|04/2029|AMERICAN_EXPRESS|
Starbuck|Galactica|970-999-6666|Starbuck@star.com|378282246310005|04/2029|AMERICAN_EXPRESS|
Allison|Ivey|1234567890|person@etsu.edu|4111111111111111|12/2222|VISA|
Allison|Ivey|1234567890|person@etsu.edu|4111111111111111|12/2222|VISA|
Eleanor|Mae|(970)509-0259|Eleanor_Lovely@harverd.com|6011000000000004|15/2015|DISCOVER|
Eleanor|Mae|(970)509-0259|Eleanor_Lovely@harverd.com|6011000000000004|15/2015|DISCOVER|
Shoshanah|Person|(100)200-3000|Shoshanah@nothere.com|6011000990139424|02/2255|DISCOVER|
Shoshanah|Person|(100)200-3000|Shoshanah@nothere.com|6011000990139424|02/2255|DISCOVER|
